ImageId,Label
1,2
2,0
3,7
4,3
5,3
6,7
7,0
8,3
9,0
10,3
11,3
12,7
13,4
14,0
15,4
16,3
17,3
18,1
19,9
20,0
21,9
22,1
23,1
24,7
25,7
26,4
27,2
28,4
29,7
30,7
31,7
32,7
33,4
34,2
35,6
36,2
37,7
38,7
39,1
40,0
41,7
42,7
43,4
44,9
45,3
46,9
47,3
48,3
49,6
50,7
51,6
52,3
53,7
54,3
55,7
56,2
57,1
58,3
59,2
60,0
61,7
62,1
63,7
64,0
65,0
66,0
67,1
68,7
69,0
70,1
71,6
72,7
73,7
74,3
75,2
76,0
77,0
78,9
79,2
80,3
81,7
82,4
83,1
84,0
85,9
86,2
87,4
88,2
89,6
90,7
91,2
92,0
93,6
94,6
95,1
96,4
97,3
98,7
99,4
100,4
101,0
102,3
103,2
104,0
105,7
106,7
107,0
108,3
109,0
110,9
111,0
112,0
113,4
114,7
115,1
116,7
117,1
118,1
119,3
120,3
121,3
122,7
123,2
124,7
125,7
126,3
127,3
128,7
129,7
130,4
131,3
132,7
133,6
134,0
135,0
136,0
137,3
138,1
139,7
140,0
141,2
142,3
143,4
144,7
145,7
146,7
147,4
148,4
149,2
150,7
151,1
152,3
153,7
154,6
155,7
156,3
157,7
158,3
159,4
160,7
161,3
162,0
163,4
164,0
165,1
166,2
167,7
168,6
169,2
170,0
171,3
172,7
173,9
174,6
175,1
176,2
177,7
178,4
179,1
180,2
181,4
182,3
183,3
184,3
185,4
186,9
187,2
188,1
189,6
190,0
191,6
192,1
193,4
194,9
195,6
196,0
197,9
198,7
199,6
200,9
201,1
202,9
203,0
204,1
205,9
206,0
207,7
208,4
209,2
210,2
211,0
212,9
213,3
214,6
215,2
216,2
217,1
218,6
219,2
220,4
221,2
222,3
223,1
224,3
225,2
226,6
227,4
228,6
229,1
230,0
231,0
232,4
233,7
234,1
235,7
236,3
237,7
238,3
239,3
240,6
241,3
242,6
243,2
244,3
245,7
246,7
247,9
248,7
249,2
250,2
251,9
252,9
253,1
254,2
255,7
256,4
257,7
258,1
259,4
260,3
261,6
262,3
263,3
264,7
265,1
266,0
267,6
268,7
269,3
270,1
271,6
272,0
273,6
274,3
275,3
276,2
277,1
278,3
279,7
280,4
281,0
282,7
283,2
284,0
285,3
286,2
287,4
288,1
289,9
290,9
291,7
292,7
293,7
294,7
295,7
296,6
297,3
298,7
299,3
300,3
301,6
302,7
303,7
304,2
305,6
306,2
307,7
308,1
309,4
310,3
311,3
312,7
313,9
314,0
315,0
316,3
317,7
318,4
319,1
320,7
321,4
322,1
323,1
324,9
325,3
326,4
327,3
328,1
329,3
330,7
331,6
332,3
333,1
334,3
335,0
336,7
337,0
338,6
339,6
340,0
341,6
342,7
343,1
344,7
345,6
346,0
347,6
348,7
349,3
350,2
351,6
352,4
353,7
354,2
355,3
356,7
357,3
358,9
359,7
360,7
361,3
362,6
363,2
364,3
365,7
366,3
367,3
368,3
369,1
370,6
371,1
372,3
373,9
374,7
375,7
376,6
377,9
378,7
379,3
380,7
381,6
382,7
383,7
384,4
385,2
386,6
387,2
388,1
389,3
390,7
391,1
392,7
393,9
394,9
395,6
396,1
397,1
398,1
399,7
400,3
401,9
402,7
403,6
404,1
405,1
406,1
407,9
408,3
409,3
410,6
411,3
412,0
413,4
414,1
415,2
416,3
417,1
418,1
419,3
420,7
421,9
422,6
423,6
424,7
425,3
426,1
427,4
428,7
429,4
430,4
431,4
432,7
433,3
434,2
435,0
436,1
437,3
438,9
439,7
440,0
441,7
442,4
443,7
444,4
445,4
446,4
447,1
448,7
449,3
450,7
451,9
452,7
453,6
454,7
455,3
456,9
457,2
458,3
459,7
460,6
461,1
462,7
463,7
464,2
465,7
466,1
467,7
468,4
469,4
470,1
471,1
472,4
473,9
474,7
475,6
476,0
477,1
478,3
479,1
480,0
481,4
482,7
483,1
484,2
485,7
486,9
487,4
488,9
489,3
490,7
491,7
492,4
493,2
494,7
495,0
496,7
497,6
498,3
499,3
500,0
501,6
502,3
503,7
504,4
505,1
506,3
507,3
508,3
509,2
510,2
511,7
512,6
513,3
514,4
515,3
516,3
517,7
518,4
519,7
520,3
521,6
522,9
523,0
524,7
525,7
526,1
527,0
528,1
529,1
530,4
531,0
532,7
533,3
534,7
535,2
536,7
537,6
538,3
539,4
540,3
541,0
542,2
543,7
544,2
545,0
546,3
547,0
548,7
549,2
550,1
551,1
552,3
553,0
554,3
555,3
556,0
557,4
558,7
559,6
560,2
561,0
562,3
563,7
564,1
565,6
566,3
567,1
568,1
569,1
570,4
571,0
572,7
573,3
574,6
575,0
576,4
577,3
578,7
579,4
580,3
581,7
582,1
583,4
584,6
585,7
586,1
587,1
588,3
589,3
590,0
591,3
592,3
593,1
594,7
595,3
596,6
597,6
598,6
599,0
600,3
601,7
602,1
603,7
604,1
605,6
606,2
607,7
608,7
609,6
610,4
611,7
612,4
613,3
614,3
615,2
616,4
617,7
618,0
619,0
620,9
621,3
622,2
623,9
624,4
625,0
626,3
627,1
628,2
629,6
630,2
631,6
632,1
633,7
634,6
635,1
636,4
637,7
638,7
639,7
640,3
641,0
642,9
643,9
644,6
645,7
646,7
647,1
648,9
649,1
650,7
651,4
652,9
653,0
654,2
655,7
656,2
657,1
658,3
659,2
660,7
661,2
662,3
663,4
664,0
665,4
666,7
667,1
668,3
669,3
670,6
671,3
672,9
673,4
674,3
675,3
676,4
677,7
678,2
679,6
680,0
681,6
682,9
683,3
684,9
685,1
686,3
687,4
688,6
689,4
690,4
691,2
692,6
693,0
694,1
695,3
696,4
697,3
698,9
699,7
700,3
701,4
702,0
703,7
704,0
705,6
706,0
707,7
708,4
709,6
710,7
711,1
712,7
713,1
714,7
715,7
716,6
717,2
718,3
719,4
720,3
721,9
722,3
723,1
724,0
725,1
726,6
727,6
728,4
729,7
730,7
731,7
732,1
733,3
734,2
735,1
736,7
737,1
738,3
739,1
740,7
741,4
742,4
743,3
744,4
745,3
746,7
747,2
748,7
749,3
750,6
751,4
752,9
753,4
754,1
755,1
756,4
757,7
758,1
759,1
760,9
761,2
762,0
763,7
764,0
765,4
766,0
767,0
768,6
769,1
770,7
771,6
772,3
773,0
774,1
775,7
776,3
777,4
778,6
779,3
780,1
781,1
782,6
783,7
784,7
785,3
786,7
787,7
788,7
789,3
790,7
791,7
792,0
793,1
794,0
795,4
796,3
797,1
798,6
799,9
800,7
801,1
802,1
803,3
804,3
805,1
806,4
807,9
808,6
809,3
810,1
811,7
812,1
813,2
814,3
815,2
816,4
817,0
818,9
819,7
820,1
821,3
822,0
823,7
824,0
825,1
826,9
827,0
828,4
829,7
830,2
831,7
832,7
833,7
834,9
835,2
836,7
837,6
838,1
839,3
840,2
841,1
842,9
843,0
844,3
845,7
846,6
847,7
848,2
849,7
850,7
851,3
852,9
853,7
854,4
855,2
856,3
857,1
858,3
859,4
860,3
861,0
862,4
863,1
864,1
865,2
866,2
867,6
868,7
869,3
870,3
871,7
872,7
873,4
874,3
875,3
876,3
877,1
878,1
879,0
880,1
881,4
882,9
883,1
884,1
885,3
886,7
887,1
888,7
889,9
890,9
891,1
892,7
893,6
894,0
895,4
896,3
897,9
898,2
899,1
900,1
901,3
902,2
903,7
904,7
905,4
906,7
907,7
908,3
909,2
910,7
911,2
912,0
913,4
914,7
915,1
916,6
917,4
918,7
919,1
920,0
921,7
922,3
923,7
924,9
925,4
926,7
927,7
928,6
929,6
930,3
931,3
932,2
933,1
934,4
935,7
936,3
937,7
938,9
939,9
940,7
941,6
942,3
943,6
944,1
945,0
946,9
947,3
948,2
949,7
950,2
951,6
952,7
953,7
954,2
955,3
956,2
957,3
958,3
959,0
960,2
961,7
962,7
963,4
964,0
965,9
966,3
967,1
968,7
969,7
970,3
971,3
972,2
973,9
974,6
975,7
976,0
977,3
978,0
979,7
980,4
981,3
982,7
983,7
984,9
985,7
986,9
987,0
988,3
989,7
990,2
991,1
992,7
993,0
994,6
995,3
996,3
997,6
998,2
999,2
1000,9
1001,0
1002,7
1003,0
1004,7
1005,1
1006,3
1007,4
1008,6
1009,3
1010,9
1011,2
1012,6
1013,3
1014,7
1015,3
1016,7
1017,2
1018,3
1019,7
1020,3
1021,7
1022,7
1023,7
1024,6
1025,2
1026,6
1027,1
1028,7
1029,7
1030,1
1031,9
1032,1
1033,3
1034,9
1035,4
1036,7
1037,3
1038,7
1039,2
1040,0
1041,1
1042,6
1043,1
1044,7
1045,2
1046,2
1047,9
1048,7
1049,6
1050,6
1051,2
1052,6
1053,2
1054,7
1055,7
1056,1
1057,1
1058,3
1059,6
1060,3
1061,7
1062,0
1063,6
1064,0
1065,7
1066,1
1067,7
1068,0
1069,7
1070,7
1071,0
1072,3
1073,7
1074,6
1075,7
1076,2
1077,6
1078,1
1079,2
1080,9
1081,3
1082,0
1083,2
1084,3
1085,7
1086,7
1087,6
1088,6
1089,3
1090,1
1091,3
1092,1
1093,0
1094,1
1095,7
1096,6
1097,7
1098,3
1099,2
1100,3
1101,4
1102,2
1103,9
1104,1
1105,3
1106,3
1107,0
1108,6
1109,4
1110,6
1111,7
1112,2
1113,4
1114,1
1115,0
1116,3
1117,2
1118,6
1119,4
1120,7
1121,3
1122,7
1123,4
1124,1
1125,6
1126,3
1127,9
1128,6
1129,1
1130,2
1131,0
1132,7
1133,3
1134,0
1135,3
1136,6
1137,3
1138,7
1139,7
1140,7
1141,0
1142,0
1143,2
1144,1
1145,2
1146,3
1147,4
1148,3
1149,7
1150,2
1151,6
1152,7
1153,7
1154,4
1155,4
1156,1
1157,7
1158,1
1159,7
1160,3
1161,7
1162,1
1163,9
1164,0
1165,6
1166,4
1167,1
1168,2
1169,4
1170,7
1171,7
1172,3
1173,9
1174,1
1175,7
1176,2
1177,2
1178,7
1179,2
1180,7
1181,3
1182,2
1183,9
1184,4
1185,0
1186,7
1187,0
1188,3
1189,3
1190,3
1191,7
1192,3
1193,3
1194,3
1195,7
1196,7
1197,3
1198,2
1199,3
1200,4
1201,4
1202,7
1203,3
1204,0
1205,1
1206,7
1207,7
1208,6
1209,4
1210,0
1211,4
1212,7
1213,3
1214,4
1215,7
1216,9
1217,6
1218,4
